==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              9
Number of partitions:         2

Density (%):                  90
Name of instance:             seed1_band_test_tight
Is planar:                    True
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
*     0      2.50200e+00      2.50200e+00      6.00000e+00      1.50885e-01      6.83801e+00      0s           0.00             0.00      
      1      2.48860e+00      2.50200e+00      6.00000e+00      1.46283e-01      6.59440e+00      0s           0.00             0.13      
      2      2.49490e+00      2.50200e+00      6.00000e+00      1.49907e-01      6.72977e+00      0s           0.00             0.26      
*     3      2.51490e+00      2.51490e+00      6.00000e+00      1.52191e-01      6.58531e+00      1s           0.00             0.38      
      4      2.47580e+00      2.51490e+00      6.00000e+00      1.49400e-01      6.73784e+00      1s           0.00             0.51      
*     5      2.53440e+00      2.53440e+00      6.00000e+00      1.51263e-01      6.54098e+00      1s           0.00             0.64      
      6      2.49800e+00      2.53440e+00      6.00000e+00      1.49460e-01      6.58331e+00      1s           0.00             0.77      
      7      2.52530e+00      2.53440e+00      6.00000e+00      1.52243e-01      6.53040e+00      1s           0.00             0.90      
      8      2.48360e+00      2.53440e+00      6.00000e+00      1.46818e-01      6.81695e+00      1s           0.00             1.03      
      9      2.49020e+00      2.53440e+00      6.00000e+00      1.50497e-01      6.78684e+00      1s           0.00             1.15      
     10      2.46360e+00      2.53440e+00      6.00000e+00      1.48475e-01      6.74001e+00      1s           0.00             1.28      
     11      2.51250e+00      2.53440e+00      6.00000e+00      1.49615e-01      6.51409e+00      1s           0.00             1.41      
     12      2.50990e+00      2.53440e+00      6.00000e+00      1.49436e-01      6.39502e+00      1s           0.00             1.54      
     13      2.49820e+00      2.53440e+00      6.00000e+00      1.49486e-01      6.61724e+00      1s           0.00             1.67      
     14      2.49250e+00      2.53440e+00      6.00000e+00      1.48639e-01      6.65858e+00      2s           0.00             1.80      
     15      2.48060e+00      2.53440e+00      6.00000e+00      1.49821e-01      6.85717e+00      2s           0.00             1.92      
     16      2.51690e+00      2.53440e+00      6.00000e+00      1.52057e-01      6.67951e+00      2s           0.00             2.05      
