==================================================
Instance parameters
--------------------------------------------------
Number of vertices:           5
Number of edges:              10
Number of partitions:         3

Density (%):                  100
Name of instance:             seed1_band_test_tight
Is planar:                    False
==================================================

==================================================
Solver parameters
--------------------------------------------------
Method:                       R-QUBO
Peel:                         False
Decompose:                    False
Fold:                         False

Naive Penalty Coef:           False
Penalty Multiplier:           1

Gates Error Probability:      0.0
QAOA Num Levels:              1
QAOA Scipy Optimizer:         brute
==================================================

   iter        avg-obj        best avg-obj       best-obj            std           skewness      time          gamma            beta      
*     0     -1.96370e+00     -1.96370e+00      7.00000e+00      5.22306e-01     -1.13267e+01      0s           0.00             0.00      
      1     -1.98220e+00     -1.96370e+00      7.00000e+00      5.27495e-01     -1.12095e+01      1s           0.00             0.13      
      2     -2.11700e+00     -1.96370e+00      7.00000e+00      5.39847e-01     -1.11828e+01      1s           0.00             0.26      
*     3     -1.95710e+00     -1.95710e+00      7.00000e+00      5.28502e-01     -1.16970e+01      1s           0.00             0.38      
      4     -1.96330e+00     -1.95710e+00      7.00000e+00      5.32719e-01     -1.16533e+01      1s           0.00             0.51      
      5     -2.05690e+00     -1.95710e+00      7.00000e+00      5.44311e-01     -1.18886e+01      1s           0.00             0.64      
*     6     -1.91750e+00     -1.91750e+00      7.00000e+00      5.28321e-01     -1.18873e+01      1s           0.00             0.77      
      7     -1.92350e+00     -1.91750e+00      7.00000e+00      5.30342e-01     -1.20409e+01      1s           0.00             0.90      
      8     -1.97030e+00     -1.91750e+00      7.00000e+00      5.33613e-01     -1.20975e+01      1s           0.00             1.03      
      9     -1.96240e+00     -1.91750e+00      7.00000e+00      5.33776e-01     -1.17314e+01      2s           0.00             1.15      
     10     -2.10970e+00     -1.91750e+00      7.00000e+00      5.35008e-01     -1.11542e+01      2s           0.00             1.28      
     11     -2.01310e+00     -1.91750e+00      7.00000e+00      5.35778e-01     -1.19194e+01      2s           0.00             1.41      
     12     -2.01850e+00     -1.91750e+00      7.00000e+00      5.27814e-01     -1.18211e+01      2s           0.00             1.54      
     13     -1.97750e+00     -1.91750e+00      7.00000e+00      5.28800e-01     -1.20317e+01      2s           0.00             1.67      
     14     -1.99030e+00     -1.91750e+00      7.00000e+00      5.36929e-01     -1.14479e+01      2s           0.00             1.80      
     15     -2.03670e+00     -1.91750e+00      7.00000e+00      5.31183e-01     -1.12123e+01      3s           0.00             1.92      
     16     -1.99310e+00     -1.91750e+00      7.00000e+00      5.28468e-01     -1.13590e+01      3s           0.00             2.05      
     17     -1.98000e+00     -1.91750e+00      7.00000e+00      5.30458e-01     -1.13133e+01      3s           0.00             2.18      
     18     -2.16850e+00     -1.91750e+00      7.00000e+00      5.38461e-01     -1.14635e+01      3s           0.00             2.31      
     19     -2.06050e+00     -1.91750e+00      7.00000e+00      5.38068e-01     -1.14431e+01      3s           0.00             2.44      
     20     -1.98850e+00     -1.91750e+00      7.00000e+00      5.29316e-01     -1.12589e+01      3s           0.00             2.56      
     21     -2.02600e+00     -1.91750e+00      7.00000e+00      5.38578e-01     -1.21293e+01      3s           0.00             2.69      
     22     -1.97430e+00     -1.91750e+00      7.00000e+00      5.31342e-01     -1.17239e+01      3s           0.00             2.82      
     23     -2.00000e+00     -1.91750e+00      7.00000e+00      5.30093e-01     -1.14358e+01      4s           0.00             2.95      
     24     -1.94350e+00     -1.91750e+00      7.00000e+00      5.25419e-01     -1.15213e+01      4s           0.00             3.08      
     25     -2.03040e+00     -1.91750e+00      7.00000e+00      5.36796e-01     -1.17777e+01      4s           0.00             3.21      
     26     -2.02370e+00     -1.91750e+00      7.00000e+00      5.32047e-01     -1.15292e+01      4s           0.00             3.33      
     27     -2.09800e+00     -1.91750e+00      7.00000e+00      5.30151e-01     -1.12055e+01      4s           0.00             3.46      
     28     -2.05970e+00     -1.91750e+00      7.00000e+00      5.33471e-01     -1.16615e+01      4s           0.00             3.59      
     29     -1.99660e+00     -1.91750e+00      7.00000e+00      5.32932e-01     -1.16089e+01      4s           0.00             3.72      
     30     -1.98470e+00     -1.91750e+00      7.00000e+00      5.29253e-01     -1.13897e+01      5s           0.00             3.85      
*    31     -1.91540e+00     -1.91540e+00      7.00000e+00      5.25709e-01     -1.18508e+01      5s           0.00             3.98      
     32     -1.96760e+00     -1.91540e+00      7.00000e+00      5.28598e-01     -1.17828e+01      5s           0.00             4.10      
*    33     -1.85070e+00     -1.85070e+00      7.00000e+00      5.18584e-01     -1.12540e+01      5s           0.00             4.23      
     34     -2.01900e+00     -1.85070e+00      7.00000e+00      5.28120e-01     -1.16054e+01      5s           0.00             4.36      
     35     -1.98220e+00     -1.85070e+00      7.00000e+00      5.24877e-01     -1.13965e+01      5s           0.00             4.49      
     36     -1.91680e+00     -1.85070e+00      7.00000e+00      5.24325e-01     -1.12994e+01      5s           0.00             4.62      
     37     -2.03180e+00     -1.85070e+00      7.00000e+00      5.40207e-01     -1.18821e+01      6s           0.00             4.74      
     38     -1.97500e+00     -1.85070e+00      7.00000e+00      5.32973e-01     -1.18704e+01      6s           0.00             4.87      
     39     -1.99730e+00     -1.85070e+00      7.00000e+00      5.29193e-01     -1.14687e+01      6s           0.00             5.00      
     40     -1.99130e+00     -1.85070e+00      7.00000e+00      5.37575e-01     -1.16269e+01      6s           0.00             5.13      
     41     -2.05840e+00     -1.85070e+00      7.00000e+00      5.38807e-01     -1.13605e+01      6s           0.00             5.26      
     42     -1.94720e+00     -1.85070e+00      7.00000e+00      5.34311e-01     -1.17596e+01      6s           0.00             5.39      
     43     -2.06660e+00     -1.85070e+00      7.00000e+00      5.36338e-01     -1.15603e+01      6s           0.00             5.51      
     44     -1.97090e+00     -1.85070e+00      7.00000e+00      5.32722e-01     -1.17876e+01      6s           0.00             5.64      
     45     -1.92160e+00     -1.85070e+00      7.00000e+00      5.31472e-01     -1.16785e+01      7s           0.00             5.77      
     46     -1.98710e+00     -1.85070e+00      7.00000e+00      5.29896e-01     -1.19319e+01      7s           0.00             5.90      
     47     -2.06550e+00     -1.85070e+00      7.00000e+00      5.38135e-01     -1.16900e+01      7s           0.00             6.03      
     48     -2.02230e+00     -1.85070e+00      7.00000e+00      5.39497e-01     -1.15446e+01      7s           0.00             6.15      
     49     -1.94690e+00     -1.85070e+00      7.00000e+00      5.27874e-01     -1.16334e+01      7s           0.00             6.28      
     50     -1.90880e+00     -1.85070e+00      7.00000e+00      5.27489e-01     -1.16678e+01      7s           0.13             0.00      
*    51     -5.61100e-01     -5.61100e-01      7.00000e+00      4.40967e-01     -1.23284e+01      7s           0.13             0.13      
*    52      5.85200e-01      5.85200e-01      7.00000e+00      3.58386e-01     -1.21320e+01      8s           0.13             0.26      
*    53      1.21390e+00      1.21390e+00      7.00000e+00      3.12665e-01     -1.19970e+01      8s           0.13             0.38      
*    54      1.41280e+00      1.41280e+00      7.00000e+00      2.96558e-01     -1.56080e+01      8s           0.13             0.51      
     55      1.21190e+00      1.41280e+00      7.00000e+00      3.17336e-01     -1.88610e+01      8s           0.13             0.64      
     56      7.27700e-01      1.41280e+00      7.00000e+00      3.52519e-01     -2.02806e+01      8s           0.13             0.77      
     57      8.06000e-02      1.41280e+00      7.00000e+00      4.03201e-01     -2.11466e+01      8s           0.13             0.90      
     58     -5.38000e-01      1.41280e+00      7.00000e+00      4.54883e-01     -2.03339e+01      8s           0.13             1.03      
     59     -1.02130e+00      1.41280e+00      7.00000e+00      4.88983e-01     -1.81153e+01      9s           0.13             1.15      
     60     -1.38640e+00      1.41280e+00      7.00000e+00      5.22192e-01     -1.61508e+01      9s           0.13             1.28      
     61     -1.58970e+00      1.41280e+00      7.00000e+00      5.27241e-01     -1.47168e+01      9s           0.13             1.41      
     62     -1.94090e+00      1.41280e+00      7.00000e+00      5.34178e-01     -1.21092e+01      9s           0.13             1.54      
     63     -2.30680e+00      1.41280e+00      7.00000e+00      5.31058e-01     -1.06555e+01      9s           0.13             1.67      
     64     -2.98590e+00      1.41280e+00      7.00000e+00      5.36447e-01     -8.27534e+00      9s           0.13             1.80      
     65     -3.82070e+00      1.41280e+00      7.00000e+00      5.64271e-01     -7.46302e+00     10s           0.13             1.92      
     66     -4.96420e+00      1.41280e+00      7.00000e+00      6.07962e-01     -6.77696e+00     10s           0.13             2.05      
     67     -6.00150e+00      1.41280e+00      7.00000e+00      6.67979e-01     -6.03462e+00     10s           0.13             2.18      
     68     -6.81870e+00      1.41280e+00      7.00000e+00      7.18439e-01     -6.04727e+00     10s           0.13             2.31      
     69     -7.51440e+00      1.41280e+00      7.00000e+00      7.68654e-01     -5.61976e+00     10s           0.13             2.44      
     70     -7.45570e+00      1.41280e+00      7.00000e+00      7.78756e-01     -6.00845e+00     10s           0.13             2.56      
     71     -7.02900e+00      1.41280e+00      7.00000e+00      7.81244e-01     -7.03191e+00     10s           0.13             2.69      
     72     -6.02620e+00      1.41280e+00      7.00000e+00      7.36434e-01     -8.05443e+00     11s           0.13             2.82      
     73     -4.44540e+00      1.41280e+00      7.00000e+00      6.72737e-01     -9.72073e+00     11s           0.13             2.95      
     74     -2.79900e+00      1.41280e+00      7.00000e+00      5.73340e-01     -1.13712e+01     11s           0.13             3.08      
     75     -1.16880e+00      1.41280e+00      7.00000e+00      4.78585e-01     -1.22825e+01     11s           0.13             3.21      
     76      5.52000e-02      1.41280e+00      7.00000e+00      3.99023e-01     -1.22930e+01     11s           0.13             3.33      
     77      9.70100e-01      1.41280e+00      7.00000e+00      3.25743e-01     -1.18280e+01     11s           0.13             3.46      
*    78      1.42640e+00      1.42640e+00      7.00000e+00      2.96716e-01     -1.33738e+01     12s           0.13             3.59      
     79      1.36550e+00      1.42640e+00      7.00000e+00      3.09685e-01     -1.76901e+01     12s           0.13             3.72      
     80      9.16100e-01      1.42640e+00      7.00000e+00      3.38364e-01     -1.94861e+01     12s           0.13             3.85      
     81      3.29500e-01      1.42640e+00      7.00000e+00      3.88464e-01     -1.99970e+01     12s           0.13             3.98      
     82     -2.09500e-01      1.42640e+00      7.00000e+00      4.23743e-01     -2.00031e+01     12s           0.13             4.10      
     83     -8.01500e-01      1.42640e+00      7.00000e+00      4.71074e-01     -1.92285e+01     12s           0.13             4.23      
     84     -1.21670e+00      1.42640e+00      7.00000e+00      5.01943e-01     -1.76465e+01     12s           0.13             4.36      
     85     -1.49190e+00      1.42640e+00      7.00000e+00      5.21619e-01     -1.58474e+01     13s           0.13             4.49      
     86     -1.72720e+00      1.42640e+00      7.00000e+00      5.30703e-01     -1.36002e+01     13s           0.13             4.62      
     87     -2.07580e+00      1.42640e+00      7.00000e+00      5.21864e-01     -1.05727e+01     13s           0.13             4.74      
     88     -2.67760e+00      1.42640e+00      7.00000e+00      5.37903e-01     -9.61981e+00     13s           0.13             4.87      
     89     -3.33480e+00      1.42640e+00      7.00000e+00      5.46923e-01     -8.13596e+00     13s           0.13             5.00      
     90     -4.51290e+00      1.42640e+00      7.00000e+00      5.89148e-01     -6.97201e+00     13s           0.13             5.13      
     91     -5.33430e+00      1.42640e+00      7.00000e+00      6.30713e-01     -6.72899e+00     13s           0.13             5.26      
     92     -6.27070e+00      1.42640e+00      7.00000e+00      6.86695e-01     -6.06934e+00     14s           0.13             5.39      
     93     -7.24120e+00      1.42640e+00      7.00000e+00      7.44029e-01     -5.74241e+00     14s           0.13             5.51      
     94     -7.41600e+00      1.42640e+00      7.00000e+00      7.67836e-01     -5.95184e+00     14s           0.13             5.64      
     95     -7.33380e+00      1.42640e+00      7.00000e+00      7.77034e-01     -6.37858e+00     14s           0.13             5.77      
     96     -6.47060e+00      1.42640e+00      7.00000e+00      7.60761e-01     -7.81255e+00     14s           0.13             5.90      
     97     -5.28060e+00      1.42640e+00      7.00000e+00      6.98952e-01     -8.76156e+00     14s           0.13             6.03      
     98     -3.75600e+00      1.42640e+00      7.00000e+00      6.16901e-01     -9.65100e+00     14s           0.13             6.15      
     99     -1.96160e+00      1.42640e+00      7.00000e+00      5.28985e-01     -1.18674e+01     15s           0.13             6.28      
    100     -2.12310e+00      1.42640e+00      7.00000e+00      5.41430e-01     -1.16935e+01     15s           0.26             0.00      
    101      2.10000e-03      1.42640e+00      7.00000e+00      4.19484e-01     -1.40952e+01     15s           0.26             0.13      
    102      1.34010e+00      1.42640e+00      7.00000e+00      3.23794e-01     -1.72984e+01     15s           0.26             0.26      
*   103      2.02060e+00      2.02060e+00      7.00000e+00      2.57119e-01     -2.00618e+01     15s           0.26             0.38      
*   104      2.06170e+00      2.06170e+00      7.00000e+00      2.36602e-01     -2.26818e+01     15s           0.26             0.51      
    105      1.51410e+00      2.06170e+00      7.00000e+00      2.67509e-01     -2.42595e+01     16s           0.26             0.64      
    106      7.68200e-01      2.06170e+00      7.00000e+00      3.18843e-01     -2.49868e+01     16s           0.26             0.77      
    107      1.10000e-02      2.06170e+00      7.00000e+00      3.66898e-01     -2.48910e+01     16s           0.26             0.90      
    108     -4.79100e-01      2.06170e+00      7.00000e+00      4.15501e-01     -2.51068e+01     16s           0.26             1.03      
    109     -9.86500e-01      2.06170e+00      7.00000e+00      4.79744e-01     -2.34625e+01     16s           0.26             1.15      
    110     -1.28540e+00      2.06170e+00      7.00000e+00      5.18203e-01     -1.96510e+01     16s           0.26             1.28      
    111     -1.47420e+00      2.06170e+00      7.00000e+00      5.35270e-01     -1.61516e+01     16s           0.26             1.41      
    112     -1.93830e+00      2.06170e+00      7.00000e+00      5.40855e-01     -1.26645e+01     17s           0.26             1.54      
    113     -2.65840e+00      2.06170e+00      7.00000e+00      5.27497e-01     -9.13479e+00     17s           0.26             1.67      
    114     -3.95740e+00      2.06170e+00      7.00000e+00      5.39955e-01     -7.71948e+00     17s           0.26             1.80      
    115     -5.39590e+00      2.06170e+00      7.00000e+00      5.83277e-01     -6.81051e+00     17s           0.26             1.92      
    116     -7.23490e+00      2.06170e+00      7.00000e+00      6.67209e-01     -5.59798e+00     17s           0.26             2.05      
    117     -8.97260e+00      2.06170e+00      7.00000e+00      7.45980e-01     -3.88643e+00     17s           0.26             2.18      
    118     -1.04355e+01      2.06170e+00      7.00000e+00      8.18535e-01     -2.22221e+00     17s           0.26             2.31      
    119     -1.10525e+01      2.06170e+00      7.00000e+00      8.57650e-01     -2.01731e+00     18s           0.26             2.44      
    120     -1.10238e+01      2.06170e+00      7.00000e+00      8.78368e-01     -2.23673e+00     18s           0.26             2.56      
    121     -9.75940e+00      2.06170e+00      7.00000e+00      8.44422e-01     -3.97302e+00     18s           0.26             2.69      
    122     -8.03390e+00      2.06170e+00      7.00000e+00      7.70663e-01     -5.83495e+00     18s           0.26             2.82      
    123     -5.77070e+00      2.06170e+00      7.00000e+00      6.92129e-01     -7.67765e+00     18s           0.26             2.95      
    124     -3.20710e+00      2.06170e+00      7.00000e+00      5.90424e-01     -1.01490e+01     18s           0.26             3.08      
    125     -9.97100e-01      2.06170e+00      7.00000e+00      4.79326e-01     -1.29179e+01     19s           0.26             3.21      
    126      8.45400e-01      2.06170e+00      7.00000e+00      3.63302e-01     -1.52766e+01     19s           0.26             3.33      
    127      1.84100e+00      2.06170e+00      7.00000e+00      2.78692e-01     -1.86602e+01     19s           0.26             3.46      
*   128      2.09330e+00      2.09330e+00      7.00000e+00      2.46000e-01     -2.23012e+01     19s           0.26             3.59      
    129      1.83720e+00      2.09330e+00      7.00000e+00      2.45192e-01     -2.23084e+01     19s           0.26             3.72      
    130      1.17990e+00      2.09330e+00      7.00000e+00      2.83537e-01     -2.32038e+01     19s           0.26             3.85      
    131      3.71100e-01      2.09330e+00      7.00000e+00      3.40836e-01     -2.42298e+01     19s           0.26             3.98      
    132     -3.13500e-01      2.09330e+00      7.00000e+00      3.97578e-01     -2.57776e+01     20s           0.26             4.10      
    133     -7.30100e-01      2.09330e+00      7.00000e+00      4.38554e-01     -2.45488e+01     20s           0.26             4.23      
    134     -1.11320e+00      2.09330e+00      7.00000e+00      4.89005e-01     -2.17115e+01     20s           0.26             4.36      
    135     -1.31170e+00      2.09330e+00      7.00000e+00      5.30207e-01     -1.86399e+01     20s           0.26             4.49      
    136     -1.55130e+00      2.09330e+00      7.00000e+00      5.34657e-01     -1.48721e+01     20s           0.26             4.62      
    137     -2.14970e+00      2.09330e+00      7.00000e+00      5.27317e-01     -1.04552e+01     20s           0.26             4.74      
    138     -3.22890e+00      2.09330e+00      7.00000e+00      5.37795e-01     -8.34803e+00     20s           0.26             4.87      
    139     -4.61880e+00      2.09330e+00      7.00000e+00      5.53237e-01     -7.52966e+00     21s           0.26             5.00      
    140     -6.36860e+00      2.09330e+00      7.00000e+00      6.22911e-01     -6.36871e+00     21s           0.26             5.13      
    141     -8.24990e+00      2.09330e+00      7.00000e+00      7.02290e-01     -4.41275e+00     21s           0.26             5.26      
    142     -9.82230e+00      2.09330e+00      7.00000e+00      7.83276e-01     -2.67474e+00     21s           0.26             5.39      
    143     -1.10122e+01      2.09330e+00      7.00000e+00      8.45461e-01     -1.59826e+00     21s           0.26             5.51      
    144     -1.09605e+01      2.09330e+00      7.00000e+00      8.71316e-01     -2.18214e+00     21s           0.26             5.64      
    145     -1.04121e+01      2.09330e+00      7.00000e+00      8.59270e-01     -3.24574e+00     21s           0.26             5.77      
    146     -8.98820e+00      2.09330e+00      7.00000e+00      8.14742e-01     -4.76618e+00     22s           0.26             5.90      
    147     -6.83880e+00      2.09330e+00      7.00000e+00      7.32445e-01     -6.94085e+00     22s           0.26             6.03      
    148     -4.40350e+00      2.09330e+00      7.00000e+00      6.40645e-01     -8.98952e+00     22s           0.26             6.15      
    149     -2.08530e+00      2.09330e+00      7.00000e+00      5.36173e-01     -1.12082e+01     22s           0.26             6.28      
    150     -2.01440e+00      2.09330e+00      7.00000e+00      5.28303e-01     -1.13496e+01     22s           0.38             0.00      
    151     -3.48500e-01      2.09330e+00      7.00000e+00      4.70084e-01     -1.51648e+01     22s           0.38             0.13      
    152      5.58900e-01      2.09330e+00      7.00000e+00      4.16676e-01     -1.69896e+01     23s           0.38             0.26      
    153      1.13070e+00      2.09330e+00      7.00000e+00      3.51788e-01     -1.99688e+01     23s           0.38             0.38      
    154      1.14820e+00      2.09330e+00      7.00000e+00      3.13321e-01     -1.92347e+01     23s           0.38             0.51      
    155      7.75000e-01      2.09330e+00      7.00000e+00      3.18355e-01     -1.90933e+01     23s           0.38             0.64      
    156      3.25100e-01      2.09330e+00      7.00000e+00      3.44691e-01     -2.07718e+01     23s           0.38             0.77      
    157     -2.24100e-01      2.09330e+00      7.00000e+00      4.04311e-01     -2.45479e+01     23s           0.38             0.90      
    158     -5.66600e-01      2.09330e+00      7.00000e+00      4.61787e-01     -2.45047e+01     23s           0.38             1.03      
    159     -7.99000e-01      2.09330e+00      7.00000e+00      5.15671e-01     -2.39009e+01     24s           0.38             1.15      
    160     -9.97400e-01      2.09330e+00      7.00000e+00      5.39011e-01     -2.04223e+01     24s           0.38             1.28      
    161     -1.32690e+00      2.09330e+00      7.00000e+00      5.61712e-01     -1.73323e+01     24s           0.38             1.41      
    162     -1.71030e+00      2.09330e+00      7.00000e+00      5.28038e-01     -1.26950e+01     24s           0.38             1.54      
    163     -2.66360e+00      2.09330e+00      7.00000e+00      5.25543e-01     -9.49019e+00     24s           0.38             1.67      
    164     -4.12630e+00      2.09330e+00      7.00000e+00      5.49117e-01     -8.20383e+00     24s           0.38             1.80      
    165     -5.60340e+00      2.09330e+00      7.00000e+00      6.11019e-01     -7.64664e+00     24s           0.38             1.92      
    166     -7.38140e+00      2.09330e+00      7.00000e+00      7.05931e-01     -5.85004e+00     25s           0.38             2.05      
    167     -8.79400e+00      2.09330e+00      7.00000e+00      7.77119e-01     -4.18056e+00     25s           0.38             2.18      
    168     -9.82400e+00      2.09330e+00      7.00000e+00      8.23972e-01     -3.20515e+00     25s           0.38             2.31      
    169     -1.02995e+01      2.09330e+00      7.00000e+00      8.32436e-01     -2.71884e+00     25s           0.38             2.44      
    170     -9.93010e+00      2.09330e+00      7.00000e+00      7.93637e-01     -3.31442e+00     25s           0.38             2.56      
    171     -8.80530e+00      2.09330e+00      7.00000e+00      7.44087e-01     -4.17322e+00     25s           0.38             2.69      
    172     -7.10210e+00      2.09330e+00      7.00000e+00      6.70925e-01     -5.41740e+00     26s           0.38             2.82      
    173     -4.94550e+00      2.09330e+00      7.00000e+00      6.16024e-01     -7.72246e+00     26s           0.38             2.95      
    174     -2.98420e+00      2.09330e+00      7.00000e+00      5.64926e-01     -1.03840e+01     26s           0.38             3.08      
    175     -1.13280e+00      2.09330e+00      7.00000e+00      5.00432e-01     -1.29754e+01     26s           0.38             3.21      
    176      2.09200e-01      2.09330e+00      7.00000e+00      4.35380e-01     -1.65905e+01     26s           0.38             3.33      
    177      9.60600e-01      2.09330e+00      7.00000e+00      3.79105e-01     -1.92478e+01     26s           0.38             3.46      
    178      1.15470e+00      2.09330e+00      7.00000e+00      3.29309e-01     -1.79425e+01     26s           0.38             3.59      
    179      9.14900e-01      2.09330e+00      7.00000e+00      3.27920e-01     -2.04715e+01     27s           0.38             3.72      
    180      4.29200e-01      2.09330e+00      7.00000e+00      3.46641e-01     -2.04658e+01     27s           0.38             3.85      
    181     -1.78000e-02      2.09330e+00      7.00000e+00      3.72876e-01     -2.24208e+01     27s           0.38             3.98      
    182     -3.64600e-01      2.09330e+00      7.00000e+00      4.26913e-01     -2.51230e+01     27s           0.38             4.10      
    183     -6.95100e-01      2.09330e+00      7.00000e+00      4.83544e-01     -2.41133e+01     27s           0.38             4.23      
    184     -7.99100e-01      2.09330e+00      7.00000e+00      5.13677e-01     -2.20457e+01     27s           0.38             4.36      
    185     -1.06010e+00      2.09330e+00      7.00000e+00      5.38598e-01     -1.90846e+01     27s           0.38             4.49      
    186     -1.55700e+00      2.09330e+00      7.00000e+00      5.44297e-01     -1.49044e+01     28s           0.38             4.62      
    187     -2.22260e+00      2.09330e+00      7.00000e+00      5.33555e-01     -1.06011e+01     28s           0.38             4.74      
    188     -3.26210e+00      2.09330e+00      7.00000e+00      5.24011e-01     -8.61560e+00     28s           0.38             4.87      
    189     -4.82440e+00      2.09330e+00      7.00000e+00      5.76565e-01     -7.96783e+00     28s           0.38             5.00      
    190     -6.52610e+00      2.09330e+00      7.00000e+00      6.55756e-01     -6.89961e+00     28s           0.38             5.13      
    191     -8.09370e+00      2.09330e+00      7.00000e+00      7.40705e-01     -5.07947e+00     28s           0.38             5.26      
    192     -9.37490e+00      2.09330e+00      7.00000e+00      8.02269e-01     -3.57172e+00     29s           0.38             5.39      
    193     -1.02464e+01      2.09330e+00      7.00000e+00      8.35276e-01     -2.88019e+00     29s           0.38             5.51      
    194     -1.01616e+01      2.09330e+00      7.00000e+00      8.14779e-01     -2.98118e+00     29s           0.38             5.64      
    195     -9.57840e+00      2.09330e+00      7.00000e+00      7.69439e-01     -3.27777e+00     29s           0.38             5.77      
    196     -7.94890e+00      2.09330e+00      7.00000e+00      7.08949e-01     -5.10474e+00     29s           0.38             5.90      
    197     -6.03340e+00      2.09330e+00      7.00000e+00      6.41911e-01     -6.46570e+00     29s           0.38             6.03      
    198     -3.97170e+00      2.09330e+00      7.00000e+00      5.85156e-01     -8.89553e+00     29s           0.38             6.15      
    199     -2.00080e+00      2.09330e+00      7.00000e+00      5.32928e-01     -1.16021e+01     30s           0.38             6.28      
    200     -2.06440e+00      2.09330e+00      7.00000e+00      5.37899e-01     -1.19614e+01     30s           0.51             0.00      
    201     -1.25040e+00      2.09330e+00      7.00000e+00      5.25350e-01     -1.24557e+01     30s           0.51             0.13      
    202     -8.28400e-01      2.09330e+00      7.00000e+00      5.18163e-01     -1.33139e+01     30s           0.51             0.26      
    203     -5.61100e-01      2.09330e+00      7.00000e+00      4.94903e-01     -1.50036e+01     30s           0.51             0.38      
    204     -5.29400e-01      2.09330e+00      7.00000e+00      4.72070e-01     -1.71629e+01     30s           0.51             0.51      
    205     -5.53900e-01      2.09330e+00      7.00000e+00      4.64913e-01     -1.93576e+01     31s           0.51             0.64      
    206     -5.69000e-01      2.09330e+00      7.00000e+00      4.62525e-01     -2.04332e+01     31s           0.51             0.77      
    207     -5.71700e-01      2.09330e+00      7.00000e+00      4.89226e-01     -2.11592e+01     31s           0.51             0.90      
